id,review,Price
30600,【环境】天逸居已经去过很多次了，但是二楼还是第一次上，一楼是都有抽风机的，可是二楼确没有。建议要吃烤肉就不要接受做二楼的安排了，油烟很大。\\n【服务】很多兼职的学生，学生兼职是好事，但是有些不太专业也是事实，感觉服务没有以前好了，但是会将服务做到底，原则还是有的，说明饭店硬性规定还是严格的。烤肉还是让服务员帮忙比较好。\\n【烤肉】牛五花还可以，猪五花不错，酱料比较少，自己没法加。\\n【海鲜豆腐汤】大酱汤+豆腐+泡发的海鲜，用料太一般，所以味道不行\\n【石锅饭】但是石锅不够热，所以不能产生锅巴，很可惜。味道淡肉肉还是有好几片的。\\n【冷面】涨价了25，但是比上次好吃太多，这次特意另外加点的，也成了全场最好吃的！\\n两个人一个双人餐加一个冷面，吃的超级饱，横着出来，团购还是划算，要是把海鲜豆腐汤换成冷面就好了。中秋还另外没人送了1/4个小豆沙月饼,2
4428,也是听了某位达人说好才来的。价钱定位不低，中间偏上吧。总体寿司味道不错，醋饭调得挺好。鹅肝是很不错的。但是刺身很差。新鲜度也一般。点了个油甘鱼刺身，鱼的鲜味与口感全然没有，还有一点酸酸的味道。即使是寿司，生的都没有熟的好吃。十分的失望。还要等位置。总体这个价格是属于性价比略低的。如果只吃熟食类的寿司和卷物的话，那就还是可以推荐。否则真心不好。不过话也说回来，整条教育路那带，无论四季尚食还是摩打还是这里等几家主打特色类日本料理的刺身都做得很一般。不知道是货源差还是他们的处理方法出问题。刺身都不新鲜且有点酸味，而且甚至肉的纹理都有点散。实在不敢再去吃。,0
4887,亲身经历了，第一感觉是对大众点评的失望，不是店主操控大众点评，不会有这么多的好评！质疑公众的评价标准会如此的失去公平。店在一条肮脏不堪的小路里，就二开门面的店铺，卫生极差，菜的味道和价格一般般吧，店堂里就放四个八人座的圆台。尽管是在大雨中，但四个台还满座，悄悄问了隔壁的吃客，才知是从大众点评上而来。\\n整个就餐过程，就如在马路边上的大排挡上装个屋檐而已。\\n像这样的店家不应该如此捧场，同时也给网友建议在吃的上面，便宜不一定是好的。如果没有大众点评的引荐，我是绝对不会到这家店就餐的。,1
27994,来吃我比较爱吃的川式火锅，基本川式的所有特色菜都有，最惊喜的是他家还有白毛肚呢，一般很不容易遇见，我就比较喜欢奇奇怪怪的东西一点肠肠肚肚各种下水从不忌讳，主要是他家处理的真比较干净，看着就放心，但是觉得小料台酱料品种不够齐全，水果什么的只有一种，也没有小菜，服务员服务意识倒是蛮强的，她们凌晨一点下班，我们吃完快一点了到也不会催你，上菜速度挺快的，但是有菜点漏掉的情况，请下次注意！整个店面装修很有山城重庆的感觉，灯饰有着浓浓的中式意味，墙面雕花古色古韵，桌椅板凳都很有复古气息，团购代金券又很划算，总体来说还是一次比较满意的就餐体验！,2
6220,他家地理位置好占优势，拐角超大的店面，店内店外齐摆桌！！员工超多，生意也是爆棚坐满。海鲜和前面几家相比更加新鲜，虽然价格略贵，扇贝十元一个，肉10*一串！！等候时间稍久，但不得不说口味真心很赞！！茄子烤的超级棒，店家很懂的加了粉丝蒜泥，简直味道飙起来！！对茄子无感的我都扫光！！扇贝处理很干净，秋刀鱼烤的也不干不焦，肉还保留汤汁。蔬菜都是锡箔纸一盒起卖，推荐烤香菇和金针菇，汁水超赞！！ 他家风味很赞，就是油烟大！,0
41012,院落据说做的是创意菜，所以一直想来试试，我们到的时候已经是下午2点多了，店里大概4，5桌，大厅基本没人，服务员把我们安排在邻走廊窗口的位置，我觉得这个安排非常地符合一个餐厅服务员的素养，大概懂的人就知道为什么服务员要这样安排了，一般人看到餐厅里有人在吃，才会更加有走进这家店的欲望，现在说说菜吧，那个才是重点对吧=￣ω￣=\\n\\n＃火焰牛柳＃黑椒味的，简直是今日最佳，吃起来颇有吃牛排的错觉，大概是我脑子抽了吧。。口感很嫩，上菜的时候都还有火在烧，锡纸下面会垫几块白色的石头，并不知道有什么工作原理，总之味道好就是了\\n\\n＃腐乳鸭＃甜口，鸭肉要蘸着腐乳汁才好吃，鸭肉不会老，皮不是脆的，但是味道很好，因为腐乳汁很入味，吃多了会略腻\\n\\n＃黄油烤红薯＃并没有什么特色，就是红薯加了点别的味道，味觉不好吃不出黄油味哈哈，反正才10块钱，就点来试试，下次肯定是不会点了=_=\\n\\n＃蓝莓双皮奶＃同上，并吃不出特色，价钱不贵但是物并不所值\\n\\n＃芝麻酱糖饼＃这个不错，表皮脆脆的，里面的芝麻酱很香，没有特别甜，一盘8块，量适合3，4个人吧，2个人吃可能最后吃不完\\n\\n还有很多菜没试过，下次再来~~,0
42536,香港旅游第一夜晚餐，想去吃盆菜的，结果晚上只做火锅，歪打正着吃了一次TVB风格的香港老火锅。火锅主推海鲜和牛肉，由于家里人口味不一，点菜受到了限制。点了潮洲锅底，鲜美的不得了。调料是酱油加点蒜末生菜和辣椒，更能品尝出菜自身的味道。墨鱼丸很好吃，超级Q啊，一吃就是不含添加剂自打的。牛肉好大一片，不要烫的时间太长会老。第一次吃肥鹅肠，貌似烫的时间长一点更好吃，脆脆的感觉。最后买到700港币性价比还是很高的，关键人家的食材新鲜啊。,2
27704,本来觉得这里服务不错，买单的时候遇到的那个管理人员让我瞬间就不想再去第二次了！是一个领班还是主管的女员工给我买的单，我们3个人点了一瓶饮料18一共194，让我说用一张代金券补94现金，还说这样便宜！便宜你妹啊！老子用两张券补18 一样的价格，老子还可以加菜！这帐老子不会算啊！我表示我加菜用两张券，她就一幅死了爹的样子。说话代理不理的，老子欠你的呀？！做不起团购就别做！就你那业务素质，还没服务员大姐好呢！,1
4245,之前特别幸运抢到了百万庄园1代100的火锅代金卷，今天是有效期的最后一天，心心念念着无论多忙也要去把这单特惠的代金卷用了！地址在繁华的中山路上，装修豪华气派，很上档次，都是包房，会客宴请都是不错的选择！服务员也比较热情，没有区别对待，锅底分辣锅和清锅，10元一位，价格算是很亲民了，没有点太贵的，点了比较实惠的肥牛，羊仔肉和午餐肉，肉每份4两，肥牛和木耳涮完特别好吃，分量也足！不愧是以肥牛命名，果然是招牌，人均100左右能吃的特别不错！真是不虚此行，吃的很开心很满意，希望大众点评能继续推出特惠的团购，真心感谢点评和优质商家！会一直支持的！,2
28177,来珠海长隆玩，不想在长隆里吃，给酒店打电话，来到了这家大排档。这有一排大排档，最后选择了他家。首先说一下干炒牛河，不好吃，没什么味道，然后牛河都碎了，跟吃早茶的地方牛河根本没法比，然后就是炒圣子，圣子小的实在可怜。太小了。这个菜太坑。炒猪生肠这道菜蛮好吃的，但是！！！肠子根本没几块，吃了几口就没了，不过味道不错，喜欢吃重口的朋友可以点。烤生蚝还不错。挺新鲜。吃完两个又要了两个，但是另外两个是臭的。后来给我调换了。豉油蒸鱼中规中矩。鱼新鲜，但是豉油味道不浓有种怪味道。不是很推荐。总之这家就是给外地人吃的，都很贵，然后味道也很一般。不是很推荐。,0
21402,很幸运被大众抽中同城聚会，遇见很多有趣的吃货，昨晚细雨蒙蒙，又遇星期五堵车...迟到了半小时，来的时候大家已经热火朝天，服务员很贴心的帮我搬凳子拿碗筷，感觉还是挺好的。\\n        首先，店的位置还是挺好找的，离新南门红瓦寺很近，霸王虾招牌很大一下就看见了。进到店里生意很好很热闹，抬头一看装潢很雅致，灯光很柔和。\\n       先来一碗热乎乎的羊肉汤，原汤还算鲜但羊肉汤味不太浓；\\n        第一口的羊排没咬动，筋太多了，我直接放弃了；\\n      最爱还是羊腿，老板说是从西昌还是阿坝运过来的，可能因为刚烤出来，脆脆的焦焦的，肉肉咬着很香，但是肉不够吃呀；\\n       配台的各种素菜也是从西昌运过来的新鲜野菜，很养生的听说过名字平常却很少吃的野菜，比如板蓝根，田七，萝卜菜...还有许多忘记名字了\\n         羊肉串有点小肥，还差外面路边摊的一点火候，不过树枝串挺有创意的，➕1\\n          羊腰用泡椒炒的，膻味不算浓，满满的泡椒味，不算特色吧\\n         辣味的煮花生适合饭后摆龙门阵吃，味道还不错；\\n         最后才发现藏在小碗里的奶糖，喜欢！奶味很重，吃了三颗呀....甜甜的ending ！,2
35261,苏州的天气实在是太冷了，按照点评的地址直接找到桥头去了，但桥头里面羊肉味道实在是太重了，怕吃完衣服都不用穿了，又走了有几百米吧，终于找到德庄了，环境说实话，一般般，不是太容易激起人食欲的，要了麻辣的和番茄锅拼的，只收一份钱，但番茄真一般啊，没番茄味道，就是咸，而且开的巨慢，东西感觉快吃完了才开，后面加的肉下进去真不好吃，就是咸，毛肚特色，现在还有活动，很不错，脑花一般，可能也怪我放在中间那个小锅里面了，放麻辣效果应该会好，鹅肠也还好，不过说实话，和四川的火锅真是无法比较，其实火锅我感觉还是很简单的，什么装修啊，菜品种类啊，都不重要，就是吃的热乎劲儿和氛围，菜品保证新鲜的同时，其他我感觉一缕照搬四川火锅就好，根本不用你自己创新，创新的后果往往是四不像,1
13761,商家位于北外滩白金湾府邸对面的星乐汇B1，位置有些偏僻、人气不足，但是交通比较便利，地铁12号线提篮桥站3号出口朝公平路码头方向5分钟就到了。\\n提前一天预约，当天下午5点半到达时，店里有2桌客人，7点多离开时已经有6、7桌客人了，大部分是来试吃霸王餐的人。\\n餐厅采用开放式厨房的设计、鸟笼座位、细节装饰都比较现代。\\n抽到的霸王餐是价值268的单人套餐。\\n餐前面包：长棍蒜香味不错，配面包的蘸料有南瓜酱、黄油和青葱酱三种，其中喜欢青葱酱，口味特别。\\n前菜拼盘：基本都是一口的份量，摆放精致，形式大于实质，口味一般，食材有些不新鲜。\\n汤：托斯卡纳海鲜汤，酸酸甜甜有点辣，番茄汤底配青口、虾仁、蛤蜊等海鲜，喜欢。\\n主菜：选择了肋眼牛排，5分熟差不多，配黑胡椒汁趁热吃，蛮嫩。\\n甜品：奶冻配马卡龙，一个字：甜\\n另外点了一杯鸡尾酒，酒精度很低、柠檬味、不错。\\n从订座到现场服务比较满意，服务员热情周到，每道菜品上来都会做详细介绍。\\n这次试吃活动总体满意，下次有机会会再次光临这家店。,2
