id,review,Service
16545,地点还是好找，就在IFS楼上，环境还是不错，店面很干净，一进去，不像是火锅店，倒像是家日料店。等待休息区放了很多书，给人第一感觉很好。选择的自助，蘸料区也收拾的干净整洁，配料比较齐全，可根据各自口味调味。饮料区自助包含的是树莓柠檬水，淡淡的粉色，很好看，就是味道也太淡了些。鲜榨果汁味道不错，只是小小一杯27元，价格较高。水果区有西瓜，黄河蜜和圣女果。一人一口锅，倒也干净卫生。菜品盛在一个个小铝盒里，放在回转转送带上，自由选择，倒也方便，只是菜品很少，选择面不广。火锅汤料味道真心不好，吃到中间便焦咸，而且容易糊锅，汤色浑浊。服务态度也不咋的，服务员有些爱理不理的，让加汤也叫了三次。总体两星半。,0
29268,沙县已经开左好多分店，所以系食早餐既唔错选择。佢地既饺子，饺子皮比平时食既厚少少，不过几有嚼头，搭配既酱有d特别，系芝麻酱，好香好好食。云吞面，猪肉馅都同其他唔系好同，比较浓味少少，D面比较软滑，唔错。交通十分便利，比较容易就可以找到这间店。店的面积比较小间，店面的环境还可以，不过感觉灯光有些不足，这里的蒸饺，味道还不错，饺子皮厚薄适中，很软滑，口感很爽口，又烟韧。饺子里的馅料很不错，很有鲜味，特别新鲜，味道比较好。这家店的服务态度比较友善，做事很积极，勤快。上菜速度比较快。,2
36926,跟同事一块去的，以前去过几次，味道挺好的，就是鸡翅始终都是这么麻，我觉得可以放点辣，麻辣味的会更好，每次去的时候都很饿，饭上的特别快，分量太足啦，有点吃不完，最后饮料撑得有点喝不下，以后试试那些不用团购的套餐，该换换口味啦，去过很多次了，味道很不错，环境很优雅，只是觉得团购应该更加的实惠，我们去的时候，人不太多，环境很安静，之后也在那看了电影，以后还会经常去的，这样的环境值得再去一次，并且周围的超市超级好，各种东西都有卖的。点餐没多久就上来了 分量足 鸡翅非常好吃 麻麻的 还有果汁送 真的非常的实惠 味道是我吃过的茄汁面中味道最好最正宗的一家 而且环境好 干净 服务员也非常热情 以后会经常来的，位置很好找，地方挺宽敞的，室内装饰 简单大方，环境优雅，味道爽口爽口，这是第二次吃啊利茄汁面，很好，面还是那样的劲道，就是饮料有点凉，有常温的就好了，以前每次去二七的时侯，是必吃的饭，一如既往的大爱，有时间就去吃，鸡翅，鸡爪更是独特，别的地方都没有见过，味道也非常独特，也属于河南的一个特色，大爱,2
23552,我就是4点去排队的，看到那么长的队伍，还有取号超级慢的架势，我想我可能到八九点都吃不到，刚联系到帮我取号的帅哥，可他刚取完，一个人只能取一个号，找服务员也不给取了，前后脚就差一分钟。但是人品好没办法，因为很急的样子，一位在前面的阿姨看到了，叫我去顶她的位置，好吧，她不吃，那号超前好嘛！小桌只有前面四桌，我还得滚回去上班，朋友火速赶来，4点40就叫号，绝壁会过号，人品又一次大爆发，还是帅哥给力，帮忙换到一张晚点的，前面12桌，朋友顺利拿到号五点多进去，先点好，两个人一份肉蟹煲加鸡爪，一份蕨根菜，纸巾和湿纸巾都是另外算钱的，蟹肉很新鲜，大钳子也是敲碎了煮的，很入味，鸡爪地下的特别烂，超好吃，里面有花椒，年糕很好吃，但是不多，地下土豆倒是很多，烂烂的，五折吃吃还是超级划算的。就是看到排队吓人。要不是人品好，不知道什么时候能吃上。排队不吓人还会去吃,1
47208,这家店离地铁不算太远，走过去大概10分钟吧，小小的一家店，但是装修的还蛮有特色，座位与座位空间不是很大。2个人给了4个人的桌子，还蛮宽敞的。小店感觉是自家经营的店，蛮干净整齐，食材感觉也都满新鲜的。牛腩煲小煲，量不是太大，萝卜比较多，牛肉大概10几块吧，有些牛肉很酥烂，有些牛肉有点点老，还是挺好吃的。自制凉茶好像是绿豆汤的感觉，清清爽爽蛮好喝，价格也不贵，比外面饭店调出来的饮料健康。潮汕牛丸很有嚼劲，好吃。响铃卷下水没几秒就好吃了，豆腐衣的口感。港式生筋挺像油面筋，比油面筋更有嚼劲，不会煮烂。大白菜和金针菇都很新鲜。这家店东西健康，服务也很好。,2
17173,大名鼎鼎的胖哥俩肉蟹煲，我一直在外地不知道，刚一回家我妈就给我说最近这个餐厅特别火，于是我们就在一个无聊的上午临时决定来尝尝~~\\n知道这家人气爆棚，决定提前在大众点评手机客户端上取号，十一点的时候看还没开始取号，然后我设置了提醒，说一旦开始取号通知我，结果等了半天并没有短信或者消息提醒。。。我说再打开看一眼，发现居然已经开始取号一会了。。。醉了，这个是大众点评系统的疏漏啊。。我十一点二十多点取的号，都到二十几桌了，啊这个人气太惊人了。。\\n后来我们俩到的时候还有好多桌在等，我们就说先在楼下逛逛，快到了再上去。\\n上去了之后看到那个人山人海。。。。工作日的中午啊朋友们！怎么会有这么多的人。。好像排到一百多号了吧我记得。。瞬间庆幸自己用手机取了号。\\n后来很快进去了，点了肉蟹煲，有四个螃蟹和很多鸡爪，超美味！！我吃的时候就跟我妈感慨人气高是有道理的。。。鸡爪特别特别糯了，嘴一抿就下来了，蟹壳里没啥吃的，但是蟹钳肉挺多的~整体特别入味，那个酱香味很好吃。\\n下面的配菜有土豆，年糕还有啥忘了。年糕超好吃！\\n吃到后来有点腻的。。\\n两个人小份没吃完，我觉得三个人一个小份比较合适~\\n用招商银行信用卡买了代金券，便宜里一丢丢~\\n总体来说还是很好，味道好，虽然吃多了会腻~\\n就是人太多太多太多。。。我觉得这个味道让我排队一两个小时我还是不太愿意。。所以大家一定要记得提前用手机取号哟！,2
5441,今天带爸爸来吃大排档，环境真的不错，非常有特色，古色古香，浓浓的中国风。提前订了位子，否则要排队噢。吃的东西价位很亲民，不算贵，几个菜里面，南京烤鸭不错，白水鱼如果再淡一点就更佳了，烧鸭包、桂花拉糕喜欢，煮干丝一般，阳春面没有什么惊艳，牛腩粉丝煲虽然牛肉不多，但味道蛮不错呢。买单的时候问服务员有什么优惠么？告知招商银行掌上银行可以86折，感谢服务员的告知，让我们又享受了优惠。很不错，以后还会来的。,2
45305,很幸运能抽到大众点评团的霸王餐免费试吃披萨的机会，分店很多，我们来的是汇宝B区南门东侧的爱家披萨！试吃的是店主推荐的12寸葵花至尊披萨，第一次吃12寸的披萨，说实话，和老妈两个人吃真心是吃不了！披萨的饼胚特别有特色，四周是用面饼和紫薯搭配而成的，很漂亮也超级好吃！不像其他的披萨胚那样普通！而且都是纯手工制作的哦！味道也好吃，披萨上的配料非常强大，有培根，香肠，牛肉粒，蘑菇丁等等，口感特别棒，吃起来特别满足！店铺不大，但是环境很棒，很干净，尤其是卖家都特别热情，从头到尾都是微笑服务，寒日里，给人暖暖的感觉！店家人超好，因为没有饮品，所以打算再团购一张代金券买饮品，可是店家却给送了一杯优乐美热饮，所以只填了6元钱，加了一杯奶茶，完全没有为了销量拼命的让顾客做无味的开销！这样的店家真的特别棒！店里的生意也是非常火爆，客流不断，外卖电话也是响个不停！总的来说，今天的体验真心不错，会推荐朋友来，自己也会继续光顾的！,2
2639,不算好找。过节打车去的，一路很堵，到了锦江之星的小胡同，司机大哥还开过了，走了回头路一路找来，书画气息扑面而来，与豫剧团在一个胡同里，夕阳西下，光线柔和胡同寂静。餐馆在旅店的左侧的地下一层，沿着通道，可以看到下面的绿植和灯火，门面干净可见，但里面隐藏些着，透着许多神秘，虽然费力找到，已经有了些许好感。\\n大厅布置干净，紧凑，里面有包间。只看见一个服务员，里外张罗，很利落。根据推荐，试着点了几个菜，很快端上，味道非常地道，想起了在西宁的美好感觉。肉很嫩，入口香辣。据说肉是牛街的，厨师和服务员都是西宁人，怪不得。每道菜都喜欢。只是菜量太大，实在吃不下了。决定下次换其他菜式解馋。服务员热情周到，看我们喜欢她家菜，也见怪不怪，许多人都喜欢这里。手把羊肉很烂，煎饺，现包先煎，酥脆不腻，新鲜。餐厅送了羊汤，感谢。下次还来尝尝牛肉，和红焖羊肉。,2
34724,老底子的川味观升级变成了川越1996，噶洋气的名字哈哈。装修也是别具一格。最近店内活动，刷脸拖了江湖大哥拿了一个位子，下班过去就直接吃上啦。到店门口一排排坐着全是等位的人，栏杆都拉起来了！锅底依旧是鸳鸯，番茄菌菇配菜，大概是真的忙啦，锅底就上错了。服务员很耐心的给我们换了。就是菜都上齐了，锅底是最后上的。火爆到我还是可以理解的。川越拌饭很好吃，鲜毛肚太老。蔬菜拼盘里的蔬菜看起来不是很新鲜。友情提示：新开店不能刷卡。,2
17764,好久没吃辣了 今天终于吃上了 我们要的九宫格红油锅 辣度适中 锅一端上来 看着就很有食欲 调料是自助的 随意配 还有开花豆 泡菜 凉拌豆腐丝 炸虾片 西瓜 感觉还不错 四个人一共吃了四百九十多 而且现在可以打8.8折 点了一条草鱼 涮着吃 肉质鲜嫩 味道不错 值得一吃 哈哈哈 一条通通吃光光 点了两盘子羊肉 huanghou 海带 竹笋 还有一个叫什么笋 忘记名字了  藕片 土豆 白萝卜 血豆腐 鸭肠 点的太多 最后没吃完,1
9475,前些日子被DP抽中的100元代金券，超级幸运，很少去奥城那边，但是彩柒汇很好找，特别容易就看到了，门口因为道路施工比较狭窄，人不多，但是很干净整洁，本来想吃莎莎，无奈实在是排队太长，有点饿了，最后吃的萨莉亚，其他家萨莉亚质量严重下降以至于以为就只能随便吃吃了，但是这家实在是很满意啊，特别好吃，量大上菜快，人超多，服务员态度也很好，吃完和小伙伴很满足，用了代金券补了20块钱而已，点了披萨、沙拉、红酒、牛排，好多种，而且居然比别家好吃很多，关键是伙伴很开心，感谢DP，下次还会来的。,2
