id,review,Location
41106,难得凑个新开店的热闹啊，这家是开在新天地line cafe的姐妹店。新天地开业那段时间真是火爆啊，我是每周末去新天地健身，务必要路过的，无论晴天还是阴天，刮风还是下雨，门口总是排着长长的队伍，雷打不动，让人欲罢不能啊。终于在开业n久之后让我如愿直接入店了，店面真的很小，可爱程度是有，然地上的五金装饰已被踩得斑驳，可见热闹程度和持续长度。\\n#位置#满怀好奇心探新店，这次的确是诚意满满。我们是开业第三天去的，周末晚上饭后突发奇想，7点半到达，地址在淮海中路思南路，原来的华狮广场（相约星期六曾经的外景地）隔壁独栋小洋楼，以前好像是lily也不晓得啥女装牌子的店铺。交通方便，但停车不便。\\n#排队#这个是意料之中的，哈哈，队伍不长，大概20分钟左右，和我们一样带宝宝的也有，这个等候时间可以接受。店铺10点关门，据说8点后就不放排队的入内了，但我们8点20走的时候还看到有人进来。群众的热情啊。\\n#环境#装修风格kawaii。门口照拍的布朗熊大概三米高，建议站在侧面拍照，这样不会挡住。一楼右侧是纪念品贩售，左侧是cony兔化妆间，可以拍照啊。二楼有食品区和咖啡馆，整个建筑目测只有一道楼梯，所以可以理解为啥要限流了。二楼和三楼有各个主题区，有空的盆友不妨一个个探来。\\n#味道#不晓得是否是试营业的缘故，好多吃的都卖完了，我们只好选了cupcake，小小一个42块，个人觉的24块差不多，哈哈。味道嘛，还不错呢，虽然偏甜，但还是有层次感的，造型也可爱的。\\n最后的最后，新开店的热闹终将散去，热度不晓得能维持多久？淮海路这一段俨然成为韩风聚集地，gm，8秒，然经过淮海路另一家全智贤代言的滴乐咖啡，却意外发现已经关门歇业了，虽然跟那一段商业百慕大脱不了干系，但是年轻消费群的喜新厌旧也是真的厉害，希望还是做一家安静的咖啡馆就好。,2
38642,这家店的位置很好找，在东直门地铁站附近，步行5分钟即可到。排队的人特别多，要提前去拿号。规定了用餐的时间，每一桌从入座开始，限时100分钟，放题。\\n环境是那种酒吧风格的，比较暗，人多，但也不是很嘈杂，刺身拼盘每桌仅上一份，如果吃完还想再吃的话，就得加money，建议大家可以先吃点刺身开开胃，然后点一份烤肉拼盘尝一下那种肉好吃，再续点就OK。饮料的话有各种碳酸饮料和果汁，果汁都是鲜榨的，推荐大家可以尝一尝可尔必思，日本很流行的一种饮料，酸酸甜甜的，很开胃，能刺激食欲。用餐快结束的时候，服务员会提醒一下你时间快到了，并问你要不要上一份甜点。\\n总结一句，这家店很适合极度嗜肉的人，可以先饿一天然后到这里疯狂的吃肉，什么都别管，只顾吃肉。,2
7596,位置比较远，从城里面打的10块左右，一家人吃的，还是比较实惠搞活动团的28，正价58的68好像是，正价比较贵，有点菜的，有自助的，菜品比较齐全，嫩牛肉，麻辣牛肉，嫩牛肉吃起来不像是牛肉不知道什么肉，反正我没吃，麻辣牛肉全是辣椒面，辣椒面一点就行了，全是辣椒面吃了对身体真的不好，耗儿鱼有味道，酥肉比较好吃，但是小吃比较划算，外面点的都是26一份的，随便吃，奶油包，香蕉啥的啊，比较划算，素菜跟旋转小火锅一样，一直转一直转，我们吃的大锅想吃素菜还得等好久，等了一样又一样就这个不太好，饮料有芬达百事可乐，酸酸乳，酒品有二锅头还有啤酒，唯一不太好的就是没有水果，你弄一个西瓜都挺好的嘛，吃了饭吃点水果那是极好的，也没有冰淇凌，还有建议店家在油碟加一些花生米什么的，就只有很基本的，一些串串什么配料都有，更何况正价还68的自助餐……店铺很大，多长的一个店，团购建议团，正价就算了，还不如点菜了,0
31370,盆友过生日，约着说找一家地铁交通比较便利的店聚一聚，一直听说情妹妹干锅锅的口碑还不错，所以就打算来他们家店啦~\\n\\n他们家店分店还挺多，春熙路、高升桥，郫县和新都都有分店，这家分店在西安中路上，旁边也有很多火锅串串美食店，不过即使竞争激烈，他们家的生意依然很好呢~\\n\\n几个盆友加上家属大概七八个人，下午6点左右到的店里，已经没有大桌了，八个人簇拥着坐着一个4人坐比较合适的桌，没办法他们家人气太高啦~\\n\\n食物的话，味道都还不错~[羊肉汤锅]：汤很鲜，羊肉很嫩很香，不膻，吃饭前先喝了碗汤，嘿嘿~汤锅可以下萝卜、白菜等素菜，清淡口味，nice~[糯香掌]：久闻其名，但今天才吃到，还不错~掌掌很好吃，下面铺了面条和豆芽，渗了掌掌的酱的味道，好好吃~[烤鱼]：也不错，很香~[干锅排骨虾]：很香很入味，虾很肥大，不过排骨肉不多~[凉拌茼蒿]：茼蒿很新鲜很嫩，不错，就是冬天吃有点凉~小吃的话[烧麦]、[蒸饺]、[手抓饼]和[红糖糍粑]都还阔以~另外，他们家貌似还有自助的水果和饮料，不过是走之前才发现，所以没有尝试，猜想应该不差~\\n\\n服务的话，吃饭过程中有服务员帮忙下菜，撤掉吃完的盘子(因为我们的桌比较小，点的菜放不下，所以这很重要)，其他方面做的也还OK~\\n\\n综上来说，终于理解为什么那么多人宁愿在他们家排队等候也不愿去别人家店的“痴情”了，哈哈哈~因为味道确实棒棒哒，服务环境也不错，推荐推荐~,2
33108,第一次来万象这家店吃，严重不满！首先，排队一个半小时终于排到号了，结果不让进，因为只有二人桌，继续叫号，虽然只多等几分钟，但是太不合理了，抗议！进去后没人理，服务员收完桌子就不理人了，叫了三次才拖拖拉拉来了，抗议抗议！！勾完菜单后没人管了，叫了几次服务员，终于来了，结果甩下一句：这不归我管。就这么走了～华丽丽走了，气的我直接在店里大叫一声：我饿了！！！（气糊涂了都！！！）严重抗议！！！终于收走点的单子了，菜没上，口渴想叫茶水，叫了几次还是没上茶，气都气饱了！！！再也不来万象这家了,2
37363,还是挺喜欢吃日式拉面的，这家有被推荐路过星空广场去尝了下，点了蓝碗的拉面，面条会询问要软一点，硬一点，还是正常，最后还是要正常的。拉面面还是相当有嚼劲的，真心不错，汤底豚骨熬的很浓稠，只是真心有点咸了，略油，但还不错，配料还有笋，叉烧，还不错应该下次还会来！餐前还送蔬菜色拉解腻不错哦，免费的，赞！点了烤鸡心，分咸味和咸味麻油，点了咸味麻油，么啥区别，2者就是多一小碟麻油沾着吃而已，鸡心好吃的，很嫩多汁，不错不错！！,2
6220,他家地理位置好占优势，拐角超大的店面，店内店外齐摆桌！！员工超多，生意也是爆棚坐满。海鲜和前面几家相比更加新鲜，虽然价格略贵，扇贝十元一个，肉10*一串！！等候时间稍久，但不得不说口味真心很赞！！茄子烤的超级棒，店家很懂的加了粉丝蒜泥，简直味道飙起来！！对茄子无感的我都扫光！！扇贝处理很干净，秋刀鱼烤的也不干不焦，肉还保留汤汁。蔬菜都是锡箔纸一盒起卖，推荐烤香菇和金针菇，汁水超赞！！ 他家风味很赞，就是油烟大！,2
24250,据说“又见鱼”是沪上第一家以东南亚独特口味著称的酒吧主题餐厅，这家分店位于交通便利的日月光广场四楼，店内环境时尚潮流，颇受年轻人欢迎，随处可见的海洋元素，墙上有悬挂的舵轮，地板上则绘画着游曳小鱼图案，令人感受到一丝清新的海风迎面吹来呢。\\n#蕃茄咖喱鱼#作为店中点击率最高的招牌之一，当然不容错过。三斤多重的清江鱼头，肉质鲜嫩，配料也很丰富呢，腐竹、千叶豆腐、土豆在蕃茄咖哩汁水的浸润下，尤其入味。\\n#石锅小宝贝#逗趣的菜名，“小宝贝”即是一个个咧开小嘴的蛤蜊们，蛤蜊处理得很干净，没有沙子，石锅烧的zizi响！有腾腾的水蒸汽上升，很吸引人眼球，蛤蜊肉很新鲜，原汁原味。我一个人就可以消灭掉一小盆。\\n他家的菜品有颇多选择，烤串、小龙虾都有，店门口还挂着很多主持人、明星们来光顾时拍摄的照片，非常不错的聚会好去处。,2
4245,之前特别幸运抢到了百万庄园1代100的火锅代金卷，今天是有效期的最后一天，心心念念着无论多忙也要去把这单特惠的代金卷用了！地址在繁华的中山路上，装修豪华气派，很上档次，都是包房，会客宴请都是不错的选择！服务员也比较热情，没有区别对待，锅底分辣锅和清锅，10元一位，价格算是很亲民了，没有点太贵的，点了比较实惠的肥牛，羊仔肉和午餐肉，肉每份4两，肥牛和木耳涮完特别好吃，分量也足！不愧是以肥牛命名，果然是招牌，人均100左右能吃的特别不错！真是不虚此行，吃的很开心很满意，希望大众点评能继续推出特惠的团购，真心感谢点评和优质商家！会一直支持的！,2
21402,很幸运被大众抽中同城聚会，遇见很多有趣的吃货，昨晚细雨蒙蒙，又遇星期五堵车...迟到了半小时，来的时候大家已经热火朝天，服务员很贴心的帮我搬凳子拿碗筷，感觉还是挺好的。\\n        首先，店的位置还是挺好找的，离新南门红瓦寺很近，霸王虾招牌很大一下就看见了。进到店里生意很好很热闹，抬头一看装潢很雅致，灯光很柔和。\\n       先来一碗热乎乎的羊肉汤，原汤还算鲜但羊肉汤味不太浓；\\n        第一口的羊排没咬动，筋太多了，我直接放弃了；\\n      最爱还是羊腿，老板说是从西昌还是阿坝运过来的，可能因为刚烤出来，脆脆的焦焦的，肉肉咬着很香，但是肉不够吃呀；\\n       配台的各种素菜也是从西昌运过来的新鲜野菜，很养生的听说过名字平常却很少吃的野菜，比如板蓝根，田七，萝卜菜...还有许多忘记名字了\\n         羊肉串有点小肥，还差外面路边摊的一点火候，不过树枝串挺有创意的，➕1\\n          羊腰用泡椒炒的，膻味不算浓，满满的泡椒味，不算特色吧\\n         辣味的煮花生适合饭后摆龙门阵吃，味道还不错；\\n         最后才发现藏在小碗里的奶糖，喜欢！奶味很重，吃了三颗呀....甜甜的ending ！,2
28227,来说一下这家店吧。其实我在大众点评上搜了一下，有人添加过这家店了，但是好像店名不完整。所以我又重新添加了一个，当然很开心的是又是首评，最近很是热衷于首评和优质点评哈哈。感觉送积分还蛮不错的。这家店在九江学院浔东校区后门，也就是三里街菜市场这里，说实话在一个学校后门开一家网吧还真是蛮不错的，生意也不会差到哪里去，而且周边也有社区。。所以客流量，你们也懂的。我一个女孩子一般是不会来网吧。我自己有笔记本，而且平时也不怎么喜欢上网，所以我来网吧的原因也非常的简单粗暴。因为我有一个男朋友哈哈。。。其实我很难理解男生明明有电脑为什么还要来网吧。。。他们说这里玩的爽，网好，我真的是无法理解。说说这家店吧。有沙发。可以睡觉，电脑也是大屏的，感觉蛮不错的，中间的大厅区座位也是不错的。个人建议可以有个包厢的，我就不喜欢大厅，有人吸烟非常受不鸟。。。然后他们家的门走进走出都会叫哈哈挺有趣的。。。,2
