id,review,Location
42608,高新区万达三楼新开的一家火锅店。斜对面就是西湖印象。后来才得知，这个品牌和西湖印象，千日贺都是同一个公司旗下的品牌，背景实力雄厚的一家店哦。至少前两个品牌在大连街的知名度还是挺高的。\\r\\n进到店里，深色调为主的装修，这个算是工厂风吗？我傻傻分不清楚。倒是很简约的装修，墙面上有字，灯罩是大铁桶做的， 上面也写着不用的字和画，挺有意思的。中央是小料台，小料种类真不少，还有两款粥，黑米粥和绿豆粥，我更爱黑米，呵呵。这是加了糖的粥哦，有点甜。\\r\\n他家的火锅，我觉得最主要的特色就是锅底是四格的。所以说，四个人去吃最划算，四格可以要四种不同的味道。这样一个人可以尝四种锅底，好开心的感觉。也可以是一个人主要吃一个小锅，这样也不担心里面加了自己不喜欢吃的东西，更人性化。\\r\\n我是无辣不欢的人，所以点的肯定是老火锅了，点的时候服务员就在一旁介绍说，这款是最辣的，我说没事，你就上吧，哈哈。结果上来之后一吃发现，其实这种就是川锅里的微辣啦。还好，不是特别辣，所以想吃辣又担心太辣的小伙伴不用害怕了，任性点吧。\\r\\n其余的小锅我没尝，听小伙伴反馈说都挺清淡的，可能是担心锅底太重抢了肉本身的香味吧。\\r\\n因为当天食材供应的原因，所以菜单有了点变化。\\r\\n斑鱼，鱼片很薄，码在一起的，很新鲜，我比较喜欢。不过那个斑鱼的蘸料感觉一般，不管是辣椒还是姜泥，香味略有不足。\\r\\n牛羊肉，我吃的少，也就仅仅尝了几口，感觉还行，膻味不大，这点不错，尤其是对于我这种不敢吃羊肉，怕膻的人来说。肉质新鲜，食材好，肯定就没啥大问题。\\r\\n苕粉，水晶粉，我更爱苕粉，肉肉的，滑滑的，火锅必点。\\r\\n蔬菜：金针菇，木耳，大白菜，茼蒿，豆腐。感觉最佳的首先是豆腐，特别嫩，很甜，绝对是好吃的豆腐，推荐。其余的都很新鲜，白菜的叶子和梗是分开的，叶子熟的时间和梗肯定不一样，所以这点也不错。就是很多人都爱吃叶，不爱梗，哈哈。\\r\\n酸梅汤，吃火锅配着正好，凉凉的，解热，解腻。\\r\\n总体来说，要说特色的话，就是四格的锅底了，其余基本都中规中矩吧。,2
20354,店铺还是蛮好找 在明洞地铁站附近 打开大众地图跟着走就好了 在那条街上的左边 铺头挺大间 有中文菜单 2个人就点一份小份土豆汤就够吃了 里面有粉条 有差不多5-6块大骨头 大骨头好吃好像我们的酱骨架哈哈 土豆也软糯 有放苏子叶 所以有股很浓苏子叶味道 有点不喜欢…我们下午2点多去的 还有很多附近上班韩国人去吃 韩国人一般都是点一小锅汤 感觉下次单点也可以 总体味道不错 29000韩元一份 还是可以的…,2
7063,【位置】九龙坡区杨家坪步行街(近直港大道口)，本身是老杨家坪了，对于这家店再熟悉不过，吃了N年了，生意相当火爆！以前到饭点过来总要在门口等位！\\n【环境】以前是很窄的一家小店，现在生意越来越好，慕名来的客人越来越多，所以近期老板就拓宽了铺面，现在装修了一下，稍微比以前更宽敞、明亮了，但是环境还是江湖小馆子的环境，谈不上好，只能说比以前干净整洁点了。\\n【服务】木有什么服务可言，只能说正常的点单，正常的端给你，经常看到店里的阿姨往店外运潲水桶，这么多食客在吃饭，哎！不知道怎么想的，只能自我催眠说看不见了！\\n【品种】经营的品种还是比较多的，店里还有各种口味的面，套饭，米线供选择，特制的毛肚，鸭肠也是可以单独加的。其中鸭肠套饭最受欢迎的，因为真的很下饭。大家可以根据自己的食量来点餐，可以一两、二两、三两的选择。推荐它的豪华米线套餐，因为是白米线和黑米线的混合，所以米线的口感会更好。\\n【口味】这家店是属于比较江湖，比较重口味的，所以建议不能吃辣的盆友最好点微微辣的，微辣的有时候都让你遭不住。不过我每次都是点中辣的，觉得吃起来更有劲儿！每份米线的鸭肠都是单独现炒的，表面是炒好的鸭肠和生韭菜段，细品鸭肠除了豆瓣还有一些糟辣椒的味道，口感爽脆。碗里加了切碎的萝卜干调味，脆而不咸。整体味道很特别，微辣也挺爽口的。\\n,2
40045,"这间泰国菜在海珠广场车站附近，交通便利，地方细，有二楼，超多人光顾，在公司附近的原因，这次部门聚餐就选定这里，我地点左麻油鸡(好香麻油味，鸡皮好滑好爽)，无骨凤爪(微辣，属于冷盘菜，好爽)，酸辣汤(酸酸辣辣，好开胃，料多，有虾，贝类等)，金沙肉(其实就系炸猪扒，外脆，松化，里面的肉好嫩滑多汁)，炸豆腐(外脆里滑，点酱吃别有风味)，青瓜花(青瓜bb,奇脆无穷)，马拉盏炒通菜，酸菜牛肉等，味道我就不说太多了，一个字正，美中不足的，就是服务员比较忙，就没有太多的服务了，希望商家可以改善改善",2
10728,去红山动物园玩，附近没有什么好吃的，只能坐个地铁去新街口吃南京大排档了，人非常的多，等了一个小时，终于吃到了，鸭油烧卖味道一般，狮子头很嫩，赤豆糊糖芋艿跟小时吃的味道差不多，小公鸡烧饼里面的烧饼蛮好吃的，最好早点让服务员把火关了，要不然容易糊底，美龄粥感觉跟加了奶粉一样，香香甜甜，适合女孩子和小朋友吃，作为南京特色的盐水鸭味道自然不丑，烤鸭包比小笼包好吃，鲜、香，鸭血粉丝汤味道一般，总体味道还是不错的。服务员大部分都比较热情，服务也不错！,2
3929,之前听同事说这边有家大帅炸串我还不信 不是在李沧沧口那边么 和我姐还走错地儿了 不过去了果然是 正宗的好吃  就在嘉兴路车站附近（大概是这个站）和同事一起走到了这边 也不算很远 味道确实不错 酱料很有特色 像是那种泰式甜辣酱似的 东西就是最原始的 没有很大的创新 类似于901老炸串 但又不是完全最原始的像大学路院里的样子 所以我觉得还不错 哦对了 喝的有小茗同学 北冰洋 维维豆奶 其实我觉得北冰洋不是个稀奇玩意儿啊 为什么有些人那么推崇呢.....而且冰的才好喝啊 常温算怎么回事儿.....,2
22969,感谢大众点评网提供的免费试吃机会。这家是新开的店，店面装修宽敞明亮，店内服务员态度非常礼貌热情。店的位置在凯德mall大峡谷店，位置还算交通便利。他们家主打各色海鲜水饺，不仅馅料饱满，食材新鲜，连饺子的面皮也很讲究。有很多混合了墨鱼汁、南瓜泥等的特色面皮，做出来多彩别致，让人食欲大增。除了招牌的水饺之外，各种海鲜炒菜味道也很不错，调料入味，又不会过于浓烈。完全去掉了海鲜的腥味的同时又保留了鲜味。最后要夸一夸他们家的特色芒果酸奶，真的很好喝哦，喜爱甜品的人一定不要错过哦！不过给店家有个建议就是由于酸奶比较浓，所以不要用那么细的吸管好吗？吸起来跟费力的。,2
43961,北京怀柔野板栗位于翠花街街口，临近警钟街公交车站~这家在绵阳开了好多年。卖各种干货，品质好，价格相对较高。板栗是这家的畅销品，每年天气转凉后，就开始售卖，每次去客人都络绎不绝，在这家买板栗可以放心，绝对买不到烂的。大颗粒和小颗粒价格不一样，个人觉得大颗粒比较香、小颗粒口感更甜。\\n因为产品卖出口碑，老板还是多夯的，完全不接受讲价，要买就买~不买不怕卖不出去。而且客人买直接装袋，不给挑~老板拍胸口保证质量，没有烂的。NB哟,2
4831,"亨贝特曙光街店位于曙光街，公园北街交叉口，很好找。九月三日看完大阅兵后去的,到那儿一点多了，人不是很多。装修的很上档次，环境优雅，也很干净。大众上团的套餐卷儿,要的鸡腿堡，薯条，中杯芬达。鸡腿堡是面包里边加上鸡腿肉，生菜，还有酱 ,热热的吃起来香酥可口 。鸡腿堡只有微辣要是有中辣更好了 。薯条是新炸的外焦里嫩 ,还有淡淡的盐味儿。配上番茄酱，别有一番风味儿。味道不比麦当劳肯德基的差,以后还会再来的。",2
16033,在远景路共有三家分店，在同一路上开三家店，人气还是挺旺的。这次来的是1号店，在万方园楼下，位置也算好找的。店内的面积不大，环境有点逼，不过也算舒服的。,2
38473,这家店我已收藏已久，正好今天有空，集合伙伴们集体品鉴！这家店是吃鱼火锅，所以不喜欢火锅味儿的筒子们，绝对有福，本人亲自试验，吃完身上绝对没有怪味，很清爽。其次从店的地理位置来说，位于上海市闹市区，人民广场，地铁一号线二号线八号线都能到，其次门口也有公交可供选择，所谓交通十分便利。然后环境，店里环境十分敞亮，干净，等候区我看设施齐全，因为我们是订位的，所以我就拍了几张给吃货们参考。他家的菜呢，量都很大，菜品新鲜，印象中就生蚝略有欠佳，因为涮后觉得味道有点重，有点怪，别的呢推荐斑鱼糕，虾滑和土豆片，很好吃！最后因为点了份炒饭，催了两次都没有，人家服务员都觉得不好意思了，所以我们说你们家的炒饭是空运的吧，奉劝赶时间的客人慎点哦！,2
10880,去青岛旅游的时候吃了几顿海鲜，一直感觉不是很好，正好最后一天换了青年旅社，问旅社的人附近哪家店好吃又实惠，他们就推荐了这家。地理位置很好，就在靠近中山路百盛。环境一般，因为在老城区，地方蛮小的，一楼只放了6张桌子。二楼也有，但没上去不是很清楚。照理说在中山路附近一般都是旅游的人来吃的，但是一进去，他家基本上都是当地人在吃，当时就想这家都是本地人在吃味道肯定不错。当然，事实证明这个想法还是对的。不知道他家什么好吃，就随便点了几个他家的招牌菜。三鲜芸豆，豆角肉丝虾仁皮蛋一起炒，这些放在一起炒还是第一次吃到，不过味道出奇的好吃。芸豆看着干煸的，但是很入味很鲜，不错，不愧为招牌菜。香辣蟹，好像是48元，也是他家的招牌，一块块的螃蟹，量很足，味道也很足。黄花鱼，一盘大概6~7条，个头有大有小，不过一尝就知道很新鲜，味道也鲜美。还尝了下原浆，十元一大杯，比普通的啤酒浓一点，颜色深一点，当然味道苦很多，总体很不错啦。两个人三个菜，一共花了一百二三十，超划算。下次有想去青岛吃海鲜的朋友可以去他家尝一下。,2
