id,review,Ambience
42087,首先很感谢大众点评霸王餐抽中我… 哈哈哈。和俺的小伙伴 一路奔波到群光…12点过一刻到店 店内爆满…门口等位的食客排起了长龙…取号 我和小伙伴买了一份章鱼烧一杯冬瓜茶…吃罢。就到俺们号了… 坐的是卡座… 虽然食客多 但是 闹中有序…只是太吵了…说话都要很大声音…收银台验证后 等了10分钟的样子。霸王餐定食就上来了… 三文鱼是厚切的… 口口都是肉啊～ 芥末不辣…弄了很多才有一点感觉… 每桌有配套的 嫩姜和抹茶粉…嫩姜味道很不错～可以试试…同行不爱吃姜的小伙伴吃了好大一坨… 抹茶粉冲水… 如果给多了 口感很像 叶绿素…默默的拍了一张点单的价位 以及传送带上各种碟子的收费…推荐 雪蟹福袋… （其实只要是福袋类的都好好吃…哈哈哈哈）俩个人 加赠送的定食一共292元…实际付款200… 好几个服务员谁的都是广东话…感觉好高端大气啊。哈哈哈。服务员都很友好…对于食客提出的要求 也都会尽量满足… 很耐心 …\\n食材很扎实…会再来的… 希望能越做越好！再次感谢 大众点评给的这个机会！哈哈哈哈哈哈哈哈。,0
29395,泉州人早餐通常会吃面线糊，十几块钱左右就能吃的又饱又好^_^，钟楼附近的这家西街面线口碑很好，通常是一碗米线搭配其他配料来吃，面线糊都是店家提前做好的，食客自己选择适合自己口味的配料，搭配面线糊的配料有几十种可选，荤素海鲜全的很，我跟门口的美女学选了油条和醋肉，鲜美爽滑的面线糊完全是我的菜啊！炸的酥软蓬松的油条内部空隙吸满了鲜美的面线糊！好吃！好吃！好吃！美味！美味！美味！来泉州千万不要错过尝试一碗面线糊啊！\\n\\n味道上好，环境一般，服务。。。，店主傲娇，很不耐烦我这样的听不懂他的闽南话的客人\\n-_-#，人家也有傲娇的资本，墙上挂的各种荣誉牌匾！为了好味道再差的服务我都能忍^_^第二天早上又去吃的^_^，还加了2份油条2份醋肉！！\\n\\n好吃啊！现在想想都馋啊！,1
9056,刚出差回来，首选还是大鸭梨，交通便利，十字路口，是个聚会的好地点。            环境有点欧式，装修风格很好，大厅的颜色很温馨，橘黄色，包间记得印象中有蓝色系，红色系，都是喜庆颜色，更上档次的是墙壁上装饰画都是爱马仕的，真心不错，看来这家老板很是行家啊！懂得欣赏的自然是称赞啊！              再说菜的口味，相当不错，这里是我们聚会的好地方，烤鸭香脆不腻，薄厚适中，饼也很有口感！鱼头泡饼北方特色，味道正宗！宫爆鸡丁，更是北方传统做法，很下饭，味道真心不错！再说一个不辣的吧，焗南瓜条，宝贝儿的最爱，当零食吃了，口感正好！再给大家推荐一道菜：鲜花椒炝鱼片，好吃不贵，价位才四十几块钱，量还可以，口味不错哦！                                                         服务态度很好，服务员很热情，也很给力哦！                                                        来这里用餐很舒服，自然不怕花时间点评，建议大家都来围观！,2
15883,在网上看到的这家店，因为去河西玩所以选了这家比较近的，离新城市广场要走3-5分钟，外面门面做的蛮大的，实际上只有四楼是它家的，首先说服务，刚进去感觉服务人员还蛮热情的，但是到了包间点菜半天没人搭理，点菜点了一半人就突然不见了，找了半天点菜的才过来，问她推荐菜什么的也不说话，用餐服务时服务员也不是很热情周到。第二个，菜品较其他珍宝舫也不如，性价比不高，菜比较贵，分量还少，一个盐水鸭凉菜也就几片要36，其他菜基本都是六七十以上，大菜两三百，98的碳烤酱鸭，就是干锅的装备~第三个，说是停车免费，停车时引导的人也说免费还一直问你是哪个包厢，结果最后说只有停远处的新城市广场才免费，楼下根本不免费，这样也就算了，走的时候车全被堵住了，半天才开出来~\\n最满意的就是环境装修的还不错，有点简欧复古风~,2
41411,非常幸运抽中了太兴餐厅(东方广场店)的试吃，下班高高兴兴的奔向王府井。太兴餐厅是一家粤菜馆，在北京分店非常多，很多大型购物中心都有分店，试吃的这家在王府井东方广场地下一层，地铁1号线王府井下车，出来就能看到，非常好找，交通便利。\\n店里装修是简约大方的风格，很时尚，到处干干净净。没有设包间，不适合大场合的宴请，比较适合平时来逛街吃饭、朋友聚餐、约会、家庭聚餐等等。座位设置紧凑，但是每桌的空间不小，比较舒适。\\n这家店的服务真是没得挑，服务员每个都非常热情、非常贴心，不怕麻烦，尽量满足客人的一切需要。就服务态度这点，这家店必定会吸引很多客人和回头客。\\n店长很年轻，人既大方又热情，给我们添了很多菜，认真回答问题，赞一个！\\n太兴餐厅做的一手正宗的粤菜，色、香、味都很讲究。还有就是各种饮品，味道都很好。\\n\\n饮品：鲜榨橙汁、竹蔗茅根水、芒果珍珠露、姜可乐、太兴香滑奶茶、冰镇原味奶茶、浓香鸳鸯、开胃柚子蜜、奶茶红豆冰。\\n竹蔗茅根水：五星推荐，里面有茅根和甘蔗，爽口清香。\\n冰镇原味奶茶：大家一致认为这家的奶茶非常正宗，很香醇。\\n\\n正菜：\\n金不换三杯浓香滑鸡煲：推荐，味道好，以前不喜欢吃三杯鸡，这家做的不一样，鸡肉很好吃。\\n浓香咖喱斑腩煲：本次试吃最喜欢的菜，鱼肉又嫩味道又好。\\n浓香咖喱牛腩煲：牛肉上面有一层咖喱，很有特色。\\n蜜汁叉烧皇：除了叉烧味道正宗好吃，下面的一层黄豆也是入味，配菜黄豆都被吃光了。\\n潮州福果煲猪肚：很鲜，配菜多。\\n豉油皇海中虾：摆盘有特色，盘子是个簸箕形状，虾个头大，虾皮也做的脆脆的，可以吃\\n官塘淮山排骨：排骨味道很好，下面的山药也入味。\\n潮州煎蚝仔饼 和 揭阳丝瓜烙 ：两个菜差不多，里面夹的东西不同，据说是新菜式，油炸的。里面蚝仔再多些就好了。\\n汕头牛丸煲：出牛丸外，这个煲里的其他蔬菜都进味了，汤很鲜。\\n半只京广烧鸭：很大的一道菜，配有蘸料，鸭子一点也不腻。\\n客家酸萝卜拌云耳：爽口凉菜。\\n手撕包菜：恩，这个就是包菜，是比自己家做的好吃。\\n\\n主食有：雪菜肉丝焖米粉、海皇酱干炒叉烧河粉、星洲炒米粉、鲜虾扬州炒饭、五香肉丁捞公仔面。\\n向大家推荐星洲炒米粉和五香肉丁捞公仔面。\\n\\n甜品：芒果松饼层层叠、踏雪香杂果热鲜饼、冰淇淋蜂蜜厚吐司。每一个都是好吃好看。\\n,2
24825,新改的风格有点像时尚界的新湘菜风，比之前在学院国际大厦改变太多，还蛮喜欢现在这个风格的，包间私密性强好像有服务费，目前还没尝试过，这次算是换到致真大厦这边第二次来了，上次没有点鱼头，这次一定要补上特意点了#千岛湖鱼头#，菠菜面来了两份，鱼头算是爱辣的我最爱的菜式之一，鱼肉新鲜，口感较好新鲜紧实，摆盘很大气，肉刚做出来味道不很咸，上的面条在里面一搅拌加上撕扯下来的鱼肉味道太鲜美了，价格也很美丽，尤其人多大家一起食用很适合。#钵子娃娃菜#因为有小朋友特意免辣，给她专食用，结果没想到意外的好吃，味道很鲜美，不辣的口味其他大人也爱吃正好可以调剂其他辣口菜肴，且分量很实惠。#毛氏红烧肉#真和家里做的红烧肉不一样，看着肥但是不腻，而且配菜有大蒜，一起食用味道很不错，口味偏重适合下饭吃，如果偏甜就腻味了，这样刚刚好！#秋葵#我特意要求点的，我不会挑选秋葵，每次在家都做不好，每次来东方红必点，黑胡椒口味的，咸鲜。#猪蹄#美容养颜，没完全脱骨，有嚼头，喜欢这样口感，喝着啤酒就着味道很不错。,2
28529,查餐厅分店是已经开了很多了，思南路的这家应该是上海第一家查餐厅。第一家嘛总是有种始祖的感觉排队的人也是不得了的…\\n其实是去年去的吧好像。晚上5点左右到的已经排队了不过还好毕竟早等了一会儿就进去了。我们总共4个人直接沙发座没有拼桌的问题。\\n环境方面。就是香港那边传统茶餐厅的样子…茶餐厅在香港就是这种破破的感觉随便一坐很便宜的样子到了我们这里就……服务态度不是很好因为生意太忙人没空睬你想叫个人也叫不到。让他给拿个啥转身就忘唉。点单也是要决定好了再叫他。\\n不过东西还可以。虾仁滑蛋我很喜欢！蛋超级嫩！然后就是茶餐厅必点的菠萝包了。玫瑰鸡小油。其他的说实话没啥印象了毕竟一年多了…主食也还可以茶餐厅的主食都还行。饮料喝的是咸柠水。但是柠檬总是戳不到就没有柠檬味出来了→_→\\n总体一般的店，淮海路吃的东西多这家排队啥的太厉害估计是不会再去的,1
17170,大名鼎鼎的李子坝梁山鸡～新店挺好找～就在李子坝公园对面～李子坝车站旁边～轻轨李子坝站B出口出来沿着下坡的路往下走～五分钟不到就到了～老式楼房改造的店面～四层楼～其实每层楼都不大～所以没几桌～晚上要吃～提前预订吧\\n预订过后根据人数给你杀鸡～六个人～一只六斤多的鸡～鸡没看到～但是老板说缺斤少量死全家～这么狠的诅咒发誓～好吧～我信！\\n主打梁山鸡～沙参等药膳一起炖～味道还不错～芋儿很耙很耙～很不错～鸡杂一般般～鸡血汤也一般～价钱不算便宜～总体来说还可以～味道不错,1
30326,特地来吃的 有上下两层 环境还行 老板是个日本人 有个日本阿姨帮忙翻译的。食物味道蛮好的 三文鱼牛油果色拉量真的是超级大哦 而且很好吃 不像其他家的店淡淡的撒点粉。三文鱼腩很大片 也不错。鹅肝寿司真的是享受 我本人很爱鹅肝 肥而不腻 甜甜滑滑 太赞了。烤物的话带雪花的很有嚼劲。饮料我点的蓝莓波子汽水儿 一打开喷出来了 汽太足了 味道也好喝 喝着爽! 最后买单的饮料不能打折的 其他都行。算还不错的一家日料哦,1
38855,这家拾光甜品开在春熙路南口的米瑞购物广场的四楼，三楼是门面没有座位，要到四楼才是正式营业的地方哈。第一次吃他家还是科华路店了，感觉没多久的时光就开了那么多家分店了，甜品的味道的确还是不错，搞活动也是很优惠的。\\n环境：这家有些复古怀旧的风格，蛮温馨舒适的感觉，安静雅致，处处装点着小的摆饰，还是很用心的。感觉店面不算大，当然比原来科华路好很多，有不少童学都在这自拍了。\\n味道：因为自己是榴莲控了，当然最爱榴莲忘返了，而且这款也是团购可选单品中价值最高的一款，直接一个人来了二份，呵呵。还是那熟悉的味道，香草冰很浓郁香甜，糯米球也香香糯糯的，当然还有我最爱的榴莲球，个头不小，有榴莲的香味，但不知道是不是季节不对，感觉榴莲味没有原来那么重了，而且摆盘的造型没那么好看，感觉有些潦草了，不知道是不是团购影响了品质，不希望这样哟。不过还是蛮好吃的哈，谁让我就喜欢吃甜品了。还贴心的配有绿箭口香糖哈，细节处还是做得不错。\\n团购经典热销单品：榴莲忘返1份34元，招牌杨枝甘露1份28元，爆爆珠杨枝甘露1份29元，芒果白雪黑糯米1份30元，百利甜娘惹豆花1份29元，小丸子杨枝甘露1份29元，最高价值34元，只要9.9元，而且最近每天十点还有立减单，可以立减5元，好划算，就是不那么好抢呀，哭。\\n服务：他家服务一直不错的啦，很温和周到，团购验证也快，也没有嫌弃哈，服务都挺好的。\\n他家真的还是一家很有口碑挺火的店，这里位置也不错，市中心，很方便，逛街累了来坐坐，休息下，吃吃甜品，多享受呀，店里生意也挺不错的了。,2
