id,review,Ambience
42996,一直挺喜欢勇志的～第三次来～不过价格比较贵～但是不错～环境不错～说说前菜吧～真的一般般～萝卜最不喜欢吃～今日点了两个拼盘～吃了咁多还是觉得牛舌最好吃～那罐牛肉～感觉肉质跟味道不错～但是还是觉得肥牛口感好d～有d肥肥地爽爽地比较好～牛柏叶真的千万不好点啊～烤太短就不熟～烤耐dd完全咬不到啊～我都已经一放落去就反转之后吃的了～还是咬不到啊～其他还不错～当然不可缺少的甜品～豆浆焦糖布丁～真的每次吃到都回味无穷～真的好好味～,2
13244,和小伙伴儿路过银泰，想起来有这个团购。因为走的时间比较长，所以就想找个地方休息一下。到了店里面，美女店员给愉快的兑换了。\\n    因为不是特别喜欢甜，所以兑换了白桃乌龙，美女做的时间不是特别长，我们等了一会儿白桃乌龙就上来了。\\n     店里面人不是特别多，装修稍微给人感觉有一点点乱，但是整体的氛围很不错，可以看得出小细节都布置的非常的细致，很细腻，店里还养了一只猫，很慵懒。\\n     如果要说店里唯一让人不是特别满意的地方，应该就是卫生间，卫生间在商场里，不是特别的，干净，而且这个商场人气也不是特别旺，忘记说位置了，位置不在银泰西大街的大门，而在旁边巷子走进去，就是鼓楼，面对的那个巷子，走进去过了，银泰的a栋应该就是b坐了。,1
19120,尝过了诸多种美食，在上海素菜馆倒是没吃过。请朋友吃饭，最近又有些囊中羞涩，素菜馆倒是不错的选择，关键之前在武汉和嘉兴吃过，印象深刻。这家店评分挺高，而人均不高，所以选在这里。看完电影后，走街串巷找到，就在路边，比较好识别的外装修。进店后顿感安谧，空气中是轻音乐，装修很素雅，给人的第一感觉不错，只是朋友选临窗的位置，还是会被窗外的车流声吵到。挑来拣去（友人好像不太满意，不管那么多，哈哈），最后按我的意思点了四样。最好吃的是咖喱牛肉煎饺，不仅外形像，关键味道也如在食肉糜。回锅肉是形神而味不是，耦合跟常吃的差不多，味道不错。养颜芦荟则做起来很简单，芦荟椰果淋牛奶，也还可以。整体上算不错的一次体验，不知道朋友怎么看，但是还是觉得有些不足，没有太惊艳的感觉，可能对面坐着个挑剔的人也是原因之一吧，哈哈,2
46485,离家最近的羊蝎子 其实牛街的也不远 但还是懒得走过去 这家店显然没有牛街的好吃 个人觉得北京最好吃的羊蝎子还是芦月轩 这家开在胡同里的店基本都是附近的人去 羊蝎子肉有些硬 炖的不烂 味道也差点儿 但肉还是挺多的 量也大 各种涮菜倒是挺好吃的 给的都很多 吃一顿下来居然觉得最好吃的是涮白菜。。。服务非常好 店员从一进门到吃完离开都特别热情 最不好的就是店里空气太浑浊了 几乎每桌都有抽烟的 边吃边感觉胸口憋得慌 总结就是服务非常棒 味道一般般 环境不太好,0
38550,这家店是我来香港服务态度最好的店。而且很热情。我是慕名来吃他家的细蓉，菜单上是没有细蓉这个选项的，也越来越少人知道细蓉是什么。和竹升面很像，但是又不同，是很老的一门手艺。这家店是香港最有名的细蓉店，得了很多奖。点了一份细蓉还有一份鲜虾云吞，一个云吞里面有两只鲜虾，口感很好。一咬下去，口感很饱满，虽然份量有点小，但是物超所值。今天吃的汤好像有点咸，但是总体很满意。对这个很有兴趣的朋友可以来试一下。吃饭的氛围还是不错的，员工很好说话，很有礼貌，这个是我最满意的。,1
29095,比较高大上的一家烤鸭店，很久以前就听说北京很火，今天和朋友来拔草了。地方的确是比较难找，不是对静安寺附近熟悉的话可能要找一会。午市的人比较少，上座率大概就三成，环境很安静，服务也比较周到，随叫随到你要的服务基本都能满足，骨盘和擦手巾也换的相当勤快！\\n烤鸭，来大董点烤鸭绝对是必须的，两个人点了半分，皮很酥脆，油滋滋的，肉也非常香！\\n樱桃鹅肝，造型绝对很创意，鹅肝做成樱桃的样子，外面裹的一层果酱中和了鹅肝的肥腻感。\\n宫爆虾球，酸酸甜甜的，虾很大有弹性但是没有太多惊艳的感觉。\\n炸酱面，面条应该是手擀的，很Q有嚼劲，酱料稍咸稍油了些，也算吃过北京炸酱面弥补了几年前去北京没吃到炸酱面的遗憾了\\n芥蓝，菜品里面这道菜最普通，芥蓝这种菜绝对应该在广式的店里面点不应该在这里，没有味道口感太硬。\\n最后还送了小米粥和杏仁豆腐，杏仁豆腐很有创意里面还加了跳跳糖，杏仁的味道也非常重！,2
7465,位置很好找，在中心城一楼，靠近大中华那边，店面不大，但整洁明亮，隔了两层，服务员热情周到，上菜速度也还不错，但是点的单经常会漏掉一些，不知道是有意还是无意，每次漏的都是刺身类。只能重新下单。鳕鱼真的很好吃，三文鱼刺身不错，切得很厚，也很新鲜，甜虾很大，但是有点酸。北极贝太小了。生蚝壳和肉分离了，我觉得不是太新鲜，元贝烤得很咸。鲜榨果汁很赞，椰汁也好喝，蛋糕太硬，不是很好吃，忘了吃雪糕。总体菜品不错，但是没有自助的感觉，服务忙中有序，有叫必应，希望点的东西不要漏单。,2
15570,在朋友的推荐下来到这家青花小镇，以前就听几个朋友说味道好，作为一个在九江读书的学生，空闲时间多，但是一直没人来陪我一起拔草，今天中秋节，终于有机会来拔草了，位置很好找，三中过去一点就能看到了，在上岛旁边，一开始进去觉得还不错，装修风格挺有特色的，但是坐下来以后就发现有一点旧了，不知道这里开了多久就是，坐的位置对于我这种一米八的个子来说有一点拥挤，不过一般女孩子肯定是可以坐得下的，先不说服务，说说菜吧，味道还是很不错的，就是铁板大虾性价比不高，将近50一盘，然而并不是很新鲜，味道还行，不过觉得这盘菜有点贵，其他菜也还不错，强烈推荐铁板土豆片，便宜又好吃，我们五点多一点到的，人并不是很多，吃到后面人慢慢多起来了，地方感觉不是很大，所以有一点拥挤在人多的时候，三个人吃了一百六，不贵，也吃的很饱，其实说实话，服务态度不是很好，差到说不上，但是肯定不好，估计是中秋节上班老板不加工资员工情绪化吧哈哈，反正总的来说还是可以的，菜味道不错，人多有点挤但是装修风格可以，服务实在一般。,1
41541,非常有幸能够抽中满园春饼家的霸王餐，之前听朋友们说过不错，今天有机会自己来尝试一下。地点在一方广场的五楼，很好找。他家的装修非常有特色，古香古色的，感觉很喜庆，服务员穿着张馨予同款的花上衣，还有的穿着店小二跑堂的衣服，时不时喊一些口号。再说说菜品，一共6种，京酱肉丝，饼，配菜，素烩汤，豆芽炒粉，情人的眼泪（其实就是蓝莓山药），每道菜看起来不多，但是两人用餐都没吃光。饼是带加热的，其他菜品味道也都非常好。对了，水果是免费的哦，自己随便取~店里人挺多的，在门口等了几分钟才进去。吃完饭，穿着龙袍在门口合影，发朋友圈，还送了一只小老虎。非常愉快的一次用餐体验，亲们快来感受一下吧！,2
22487,恩，很好，第一次去秀玉吃饭，服务态度真的很好，在中山路那，一出电梯，服务员就热情招待，可以没有靠窗的位置了，生意呢，也很好，感觉有点历史的餐厅了，金桔柠檬和厚多士都很好吃，量多，性价比高，值得推荐，分量很足。经典牛扒是两块牛肉加意粉，味道不错。煲仔饭就一般。没有很好吃，只是还可以的程度。吃到最后还觉得有点儿不够，额外点了一份华夫，华夫很漂亮，新鲜的很香软很好吃特意拍了图，最爱华夫上面的黄桃呢，感觉棒棒哒！,1
24294,据说这家泰料的味道一级棒，第一次跟朋友拔草泰餐。这家位于繁华的淮海路上，大名鼎鼎的K11里，交通十分便利， 地铁一号线出来对面就是。这里有点复式的结构，环境蛮干净清爽的。它家的饮料颜色真心好看，选择很多。芒果汁，雪梨菠萝汁，还有各种酒精性饮料，鸡尾酒什么的，推荐：香辣猪蹄汤 68元， 里面猪蹄炖得酥酥嫩嫩的， 味道很浓郁，微微辣都能接受， 蛮喜欢的一道汤。红咖喱龙利鱼 68元 它家比较招牌的一道菜， 推荐的人很多，果然有点道理，龙利鱼本来就是比较喜欢的 ，再加上汤底入味， 也是大爱。咖喱皇炒面包蟹  358元 这道大菜看起来就色香味俱全的样子，里面的汁水最后拌了泰国香米饭，绝配啊。甜品冰淇淋糯米饭也是杠杠的，几个人吃得志得意满，以后有机会可能还会再来。,2
44602,在愚园路上的付小姐成都，这里位于中山公园附近，交通方便，在地铁商业中商圈，附近有公交921到达，走在愚园路这个闹中取静的地方，很别致的付小姐成都，共有三层楼，是铁制的楼梯扶手而上，座位舒服，宁静的透出一股成都菜的麻麻辣辣了。\\n\\n非常有专业水准的成都小吃了，最喜欢老妈蹄花了，浓厚的汤头，还有蹄花肥而不腻的猪蹄了，这个味道很难模仿了，猪蹄不仅营养健康而且女孩子吃了美容皮肤好的，QQ的蹄花必点的，在口中无限回味了。\\n\\n自贡冷兔肉，香香的兔肉一点的麻麻辣辣，很赞的，很喜欢的。\\n\\n点了红糖糍粑，这道点心了，非常正宗的，软软糯糯的糍粑上面放些红糖粉，甜甜的很好吃的一点都不沾牙齿的，老少咸宜的点心了，吃了好几块意犹未尽。\\n\\n冒脑花，鲜嫩的猪脑花了，上面的辣味附在脑花上 ，让这道菜更入味的，脑花很软软的好吃的。\\n\\n豌杂小面了地道成都小吃，这道小面不是很辣的，口味香香的豌豆夹在其中，面条QQ的，很符合我的口味。\\n\\n串串了汤底有不辣的，上面的芝麻很香的，点了很多，芝士丸不错，里面的芝士很棒的，慢慢咬口芝士流在舌尖上了，很棒的丸子，还有点的毛肚了，很嫩的在口味留味，点了酸梅汤，口感很不错哦，还点些冬瓜片，荤素搭配很好吃的。\\n\\n冰粉不错，吃了麻麻辣辣的串后，吃个冰粉，非常的清凉的感觉，串串的辣味和冰粉的凉味在其中融合，很棒的。\\n\\n付小姐在成都非常的非常的好吃的，每道都是独具匠心的，其中的味道很难忘的，彰显大厨的水平了，在上海可以吃到成都的名点了，真的不错，麻麻辣辣的菜，让冬日更加的温馨和美味了。,2
